timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509563.1546316,-29.911269924648423,12.384776604242077,-1.6189653873443604,-0.08302845060825348,0.1305,1.1265,0.6052,0.3814526337844782,-54.15658871382188,4.556217400835257,0.0,0.0,0.2563,0.0038,0.0029,5.175445286197619,25.477869267069668,-1065.0506662438283,1734.9493337561717
1525509563.255076,-29.891510697370933,12.391250226145266,-1.6189653873443604,-0.08302845060825348,0.1305,1.1266,0.6052,0.3814526337844782,-54.15658871382188,4.556217400835257,0.0,0.0,0.2563,0.0038,0.0029,5.175445286197619,25.49866173974894,-1064.8710416937845,1735.1289583062155
1525509563.3549268,-29.891510697370933,12.391250226145266,-1.6189653873443604,-0.08302845060825348,0.104,1.1266,0.6052,0.31662730054763943,-54.12800646315879,4.517240093193426,0.0,0.0,0.2417,0.004,0.003,5.3451280810321,25.483480189700952,-1065.6796769329203,1734.3203230670797
1525509563.4551446,-29.891510697370933,12.391250226145266,-1.6189653873443604,-0.08302845060825348,0.104,1.1266,0.6052,0.31662730054763943,-54.12800646315879,4.517240093193426,0.0,0.0,0.2417,0.004,0.0031,5.3451280810321,25.483480189700952,-1065.4083939302986,1734.5916060697014
1525509563.5547512,-29.875165153406705,12.397624546148501,-1.6189653873443604,-0.08302845060825348,0.0877,1.1267,0.6052,0.37182899300873656,-54.109906958371845,4.482252941618681,0.0,0.0,0.197,0.0041,0.0031,5.189786534488208,25.494623315340863,-1066.087680611673,1733.912319388327
1525509563.653806,-29.79389421758542,12.397624546148501,-1.6189653873443604,-0.08302845060825348,0.0877,1.1267,0.6052,0.37182899300873656,-54.09534863648194,4.482252941618681,0.0,0.0,0.197,0.0041,0.0031,5.189786534488208,25.55804754889352,-1065.3825831440538,1734.6174168559462
1525509563.7545497,-29.79389421758542,12.409606471700645,-1.6189653873443604,-0.08302845060825348,0.4107,1.1173,0.6005,0.14637483024530762,-54.09534863648194,4.452554489608621,0.0,0.0,0.1654,0.0035,0.0026,5.168162446108067,25.570986745126195,-1066.09458980682,1733.90541019318
1525509563.8545694,-29.763837397933038,12.41630160967605,-1.6189653873443604,-0.08302845060825348,0.4107,1.1173,0.6005,0.14637483024530762,-54.082741624191065,4.428173382969931,0.0,0.0,0.1654,0.0037,0.0028,5.168162446108067,25.59725171443625,-1066.3542121369774,1733.6457878630226
1525509563.9555745,-29.763837397933038,12.41630160967605,-1.6189653873443604,-0.08302845060825348,0.154,1.1173,0.6005,0.21918036732762508,-54.082741624191065,4.428173382969931,0.0,0.0,0.1372,0.0037,0.0028,5.189630519506372,25.59725171443625,-1066.1263415634292,1733.8736584365708
1525509564.0549715,-29.747001809422628,12.423433096341203,-1.6189653873443604,-0.08302845060825348,0.154,1.1174,0.6006,0.21918036732762508,-54.082741624191065,4.428173382969931,0.0,0.0,0.1372,0.0037,0.0029,5.189630519506372,25.615472086541047,-1065.97822980048,1734.02177019952
1525509564.1543865,-29.747001809422628,12.423433096341203,-1.6189653873443604,-0.08302845060825348,0.0914,1.1174,0.6006,0.4006585335793966,-54.07617036750921,4.4098553261547115,0.0,0.0,0.0973,0.0038,0.0029,5.056787768003845,25.61495405825698,-1066.212306571806,1733.787693428194
1525509564.2544336,-29.747001809422628,12.423433096341203,-1.6189653873443604,-0.08302845060825348,0.0914,1.1174,0.6006,0.4006585335793966,-54.07617036750921,4.4098553261547115,0.0,0.0,0.0973,0.0038,0.0029,5.056787768003845,25.61495405825698,-1065.9936670980273,1734.0063329019727
1525509564.3555486,-29.72628244895742,12.427587479296605,-1.6189653873443604,-0.08302845060825348,0.1057,1.1175,0.6006,0.1979205466156672,-54.06980089354389,4.390061132044209,0.0,0.0,0.104,0.004,0.003,5.023709554981762,25.636082384886702,-1066.2047988438067,1733.7952011561933
1525509564.455206,-29.72628244895742,12.427587479296605,-1.6189653873443604,-0.08302845060825348,0.1057,1.1175,0.6006,0.1979205466156672,-54.072966228247324,4.371967458068392,0.0,0.0,0.104,0.0041,0.0031,5.023709554981762,25.64476603471264,-1066.335929654112,1733.664070345888
1525509564.5547445,-29.71289713029072,12.429888575009356,-1.6189653873443604,-0.08302845060825348,0.0679,1.1176,0.6006,0.17024175398072458,-54.072966228247324,4.371967458068392,0.0,0.0,0.0918,0.0041,0.0031,4.539168263530075,25.658196725102552,-1066.0805893260695,1733.9194106739305
1525509564.6547728,-29.71289713029072,12.429888575009356,-1.6189653873443604,-0.08302845060825348,0.0679,1.1176,0.6006,0.17024175398072458,-54.072966228247324,4.371967458068392,0.0,0.0,0.0918,0.0041,0.0031,4.539168263530075,25.658196725102552,-1065.9040498033823,1734.0959501966177
1525509564.75526,-29.62905290538971,12.445455818083243,-1.6189653873443604,-0.08302845060825348,0.4264,1.1083,0.5961,0.18356889616273556,-54.07895763599105,4.3584864780897234,0.0,0.0,0.0738,0.0043,0.0032,4.294217498931516,25.752609856895614,-1065.7100261225678,1734.2899738774322
1525509564.854608,-29.609504330824976,12.443846961614582,-1.6189653873443604,-0.08302845060825348,0.4264,1.1084,0.5961,0.18356889616273556,-54.07895763599105,4.3584864780897234,0.0,0.0,0.0738,0.0043,0.0032,4.294217498931516,25.77066547845143,-1065.3671200063363,1734.6328799936637
1525509564.955171,-29.609504330824976,12.443846961614582,-1.6189653873443604,-0.08302845060825348,0.0981,1.1084,0.5961,6.201065419118272,-54.0909859072999,4.347708565601965,0.0,0.0,0.0808,0.0044,0.0033,3.8722209538896726,25.78546871993354,-1065.339296575098,1734.660703424902
1525509565.0545669,-29.59247915557834,12.448326936438358,-1.6189653873443604,-0.08302845060825348,0.0981,1.1084,0.5961,6.201065419118272,-54.0909859072999,4.347708565601965,0.0,0.0,0.0808,0.0044,0.0033,3.8722209538896726,25.803039570059944,-1065.1229976064894,1734.8770023935106
1525509565.1548219,-29.59247915557834,12.448326936438358,-1.6189653873443604,-0.08302845060825348,0.088,1.1085,0.5961,0.2573206634990218,-54.107627473723355,4.337193229552698,0.0,0.0,0.0984,0.0038,0.0029,3.7051592945258367,25.822141411424905,-1065.046018402567,1734.953981597433
1525509565.2538235,-29.575167934414292,12.451868331685565,-1.6189653873443604,-0.08302845060825348,0.088,1.1086,0.5961,0.2573206634990218,-54.12585558746069,4.337193229552698,0.0,0.0,0.0984,0.0038,0.003,3.7051592945258367,25.856995499296122,-1064.690351974345,1735.309648025655
1525509565.353839,-29.575167934414292,12.451868331685565,-1.6189653873443604,-0.08302845060825348,0.0884,1.1086,0.5961,0.20177761954281956,-54.12585558746069,4.3254719660216345,0.0,0.0,0.1084,0.004,0.003,3.713024341547269,25.860676366431733,-1064.7616829941558,1735.2383170058442
1525509565.4546723,-29.575167934414292,12.451868331685565,-1.6189653873443604,-0.08302845060825348,0.0884,1.1086,0.5961,0.20177761954281956,-54.12585558746069,4.3254719660216345,0.0,0.0,0.1084,0.004,0.003,3.713024341547269,25.860676366431733,-1064.559719502438,1735.440280497562
1525509565.5546665,-29.558880042957046,12.454706985117035,-1.6189653873443604,-0.08302845060825348,0.0827,1.1087,0.5962,0.17259077516769122,-54.1551341014425,4.313894879014834,0.0,0.0,0.1574,0.0041,0.0031,3.5181415579479904,25.90846455227369,-1064.3658283577138,1735.6341716422862
1525509565.6537058,-29.558880042957046,12.454706985117035,-1.6189653873443604,-0.08302845060825348,0.0827,1.1087,0.5962,0.17259077516769122,-54.1551341014425,4.313894879014834,0.0,0.0,0.1574,0.0041,0.0031,3.5181415579479904,25.90846455227369,-1064.1866005648035,1735.8133994351965
1525509565.7543528,-29.49810340158516,12.455444101414901,-1.6189653873443604,-0.08302845060825348,0.3039,1.0996,0.5917,0.012118257328909627,-54.19019004376592,4.305537414503831,0.0,0.0,0.1802,0.0035,0.0026,3.375644622407812,26.002309931048803,-1063.5517245719616,1736.4482754280384
1525509565.854997,-29.4882681358117,12.460892253971698,-1.6189653873443604,-0.08302845060825348,0.3039,1.0997,0.5918,0.012118257328909627,-54.22622718313782,4.296469572372629,0.0,0.0,0.1802,0.0037,0.0028,3.375644622407812,26.050420640576874,-1063.3999227017616,1736.6000772982384
1525509565.9550328,-29.4882681358117,12.460892253971698,-1.6189653873443604,-0.08302845060825348,0.0562,1.0997,0.5918,0.5059086069922749,-54.22622718313782,4.296469572372629,0.0,0.0,0.1858,0.0037,0.0028,3.3880864986866257,26.050420640576874,-1063.220484285279,1736.779515714721
1525509566.0541093,-29.470234043456067,12.459096253483485,-1.6189653873443604,-0.08302845060825348,0.0562,1.0998,0.5918,0.5059086069922749,-54.22622718313782,4.296469572372629,0.0,0.0,0.1858,0.0037,0.0028,3.3880864986866257,26.06698430327438,-1062.8846243037246,1737.1153756962754
1525509566.1541421,-29.470234043456067,12.459096253483485,-1.6189653873443604,-0.08302845060825348,0.0906,1.0998,0.5918,6.183903980555848,-54.26567800652824,4.288214274099302,0.0,0.0,0.2015,0.0038,0.0029,3.347866188925872,26.107036477679298,-1062.623004593922,1737.376995406078
1525509566.254348,-29.456989529720083,12.458382056746323,-1.6189653873443604,-0.08302845060825348,0.0906,1.0999,0.5918,6.183903980555848,-54.31051156141288,4.279273420036567,0.0,0.0,0.2015,0.0038,0.0029,3.347866188925872,26.164773560475147,-1062.233092698217,1737.766907301783
1525509566.3547416,-29.456989529720083,12.458382056746323,-1.6189653873443604,-0.08302845060825348,0.0663,1.0999,0.5918,6.229296468835131,-54.31051156141288,4.279273420036567,0.0,0.0,0.2286,0.004,0.003,3.338442685055457,26.164773560475147,-1062.0721926341323,1737.9278073658677
1525509566.4551585,-29.456989529720083,12.458382056746323,-1.6189653873443604,-0.08302845060825348,0.0663,1.0999,0.5918,6.229296468835131,-54.31051156141288,4.279273420036567,0.0,0.0,0.2286,0.004,0.003,3.338442685055457,26.164773560475147,-1061.8914878934438,1738.1085121065562
1525509566.5544088,-29.43236089879383,12.455646519472841,-1.6189653873443604,-0.08302845060825348,0.1239,1.1,0.5918,6.172597458408749,-54.35345700392281,4.27314735235375,0.0,0.0,0.2169,0.0041,0.0031,3.283290472678654,26.23002713877703,-1061.3352837373632,1738.6647162626368
1525509566.6554434,-29.43236089879383,12.455646519472841,-1.6189653873443604,-0.08302845060825348,0.1239,1.1,0.5918,6.172597458408749,-54.35345700392281,4.27314735235375,0.0,0.0,0.2169,0.0041,0.0031,3.283290472678654,26.23002713877703,-1061.1886036187911,1738.8113963812089
1525509566.7552152,-29.39448110145812,12.4572248230058,-1.6189653873443604,-0.08302845060825348,0.1896,1.0911,0.5875,0.041625875767262004,-54.397210685960296,4.268617724150537,0.0,0.0,0.2199,0.0035,0.0026,3.244747686128455,26.30949967017927,-1060.5966385738516,1739.4033614261484
1525509566.8543565,-29.376433704460798,12.45452748176087,-1.6189653873443604,-0.08302845060825348,0.1896,1.0911,0.5875,0.041625875767262004,-54.397210685960296,4.268617724150537,0.0,0.0,0.2199,0.0035,0.0026,3.244747686128455,26.325812415150175,-1060.2821339153338,1739.7178660846662
1525509566.9550655,-29.376433704460798,12.45452748176087,-1.6189653873443604,-0.08302845060825348,0.0912,1.0912,0.5875,6.134806280447629,-54.44073708606973,4.264576962354234,0.0,0.0,0.2186,0.0037,0.0028,3.234160641058905,26.368439345468705,-1059.9144516126157,1740.0855483873843
1525509567.0546167,-29.360837640971535,12.449554823842687,-1.6189653873443604,-0.08302845060825348,0.0912,1.0913,0.5876,6.134806280447629,-54.48556731497026,4.264576962354234,0.0,0.0,0.2186,0.0038,0.0029,3.234160641058905,26.424343015192793,-1059.2626521414188,1740.7373478585812
1525509567.1551583,-29.360837640971535,12.449554823842687,-1.6189653873443604,-0.08302845060825348,0.0818,1.0913,0.5876,5.974582227681161,-54.48556731497026,4.262174657612513,0.0,0.0,0.2245,0.0038,0.0029,3.1951199295264043,26.425087231225774,-1059.1735090907737,1740.8264909092263
1525509567.2554343,-29.360837640971535,12.449554823842687,-1.6189653873443604,-0.08302845060825348,0.0818,1.0913,0.5876,5.974582227681161,-54.48556731497026,4.262174657612513,0.0,0.0,0.2245,0.0038,0.0029,3.1951199295264043,26.425087231225774,-1058.9880457632785,1741.0119542367215
1525509567.3550122,-29.34657423287948,12.442248607717572,-1.6189653873443604,-0.08302845060825348,0.0801,1.0914,0.5876,5.809788326974319,-54.53020906579593,4.260181012962563,0.0,0.0,0.2234,0.004,0.003,3.18624206794004,26.47945795371995,-1058.322771918354,1741.677228081646
1525509567.4545288,-29.333982743258293,12.43963624425452,-1.6189653873443604,-0.08302845060825348,0.0801,1.0915,0.5876,5.809788326974319,-54.53020906579593,4.260181012962563,0.0,0.0,0.2234,0.004,0.003,3.18624206794004,26.49062680982177,-1058.0530990974862,1741.9469009025138
1525509567.5547907,-29.333982743258293,12.43963624425452,-1.6189653873443604,-0.08302845060825348,0.0643,1.0915,0.5876,6.078626994165904,-54.573216594047814,4.267489138646159,0.0,0.0,0.2181,0.0041,0.0031,2.9732694004294458,26.529284077987157,-1057.4642959679782,1742.5357040320218
1525509567.6547625,-29.333982743258293,12.43963624425452,-1.6189653873443604,-0.08302845060825348,0.0643,1.0915,0.5876,6.078626994165904,-54.573216594047814,4.267489138646159,0.0,0.0,0.2181,0.0041,0.0031,2.9732694004294458,26.529284077987157,-1057.3210004877749,1742.6789995122251
1525509567.7548423,-29.28016318541944,12.431512707945863,-1.6189653873443604,-0.08302845060825348,0.2721,1.0828,0.5834,6.133370432978598,-54.60906414668349,4.272901964371054,0.0,0.0,0.1813,0.0043,0.0032,2.9732694004294458,26.61045195352189,-1056.3022831965104,1743.6977168034896
1525509567.8544443,-29.262823139059783,12.431504117362163,-1.6189653873443604,-0.08302845060825348,0.2721,1.0828,0.5834,6.133370432978598,-54.639714119915695,4.272901964371054,0.0,0.0,0.1813,0.0043,0.0032,2.9917162390793792,26.65613222027977,-1055.8928911988965,1744.1071088011035
1525509567.9551153,-29.262823139059783,12.431504117362163,-1.6189653873443604,-0.08302845060825348,0.0867,1.0829,0.5835,6.282660940459118,-54.639714119915695,4.281021679133285,0.0,0.0,0.1585,0.0044,0.0033,2.88262516722176,26.653648152366,-1055.579216613612,1744.420783386388
1525509568.054844,-29.24730468398215,12.42177840803953,-1.6189653873443604,-0.08302845060825348,0.0867,1.083,0.5835,6.282660940459118,-54.670391811797906,4.281021679133285,0.0,0.0,0.1585,0.0044,0.0029,2.88262516722176,26.69466761785476,-1054.9299718804184,1745.0700281195816
1525509568.155779,-29.24730468398215,12.42177840803953,-1.6189653873443604,-0.08302845060825348,0.0916,1.083,0.5835,5.723397461153742,-54.670391811797906,4.287741641368946,0.0,0.0,0.157,0.0038,0.0029,2.925945199187347,26.692619077753683,-1054.659960433618,1745.340039566382
1525509568.253809,-29.242889846305243,12.411127486049702,-1.6189653873443604,-0.08302845060825348,0.0916,1.083,0.5835,5.723397461153742,-54.670391811797906,4.287741641368946,0.0,0.0,0.157,0.0038,0.0029,2.925945199187347,26.69358075992603,-1054.2532022475425,1745.7467977524575
1525509568.3547494,-29.242889846305243,12.411127486049702,-1.6189653873443604,-0.08302845060825348,0.0577,1.0831,0.5835,5.105288356068373,-54.69401928765526,4.300463547556678,0.0,0.0,0.1342,0.004,0.003,2.647663079011996,26.71222303297733,-1053.695039668015,1746.304960331985
1525509568.4554725,-29.242889846305243,12.411127486049702,-1.6189653873443604,-0.08302845060825348,0.0577,1.0831,0.5835,5.105288356068373,-54.69401928765526,4.300463547556678,0.0,0.0,0.1342,0.004,0.003,2.647663079011996,26.71222303297733,-1053.5490630832342,1746.4509369167658
1525509568.5545557,-29.22788250104507,12.405841650822738,-1.6189653873443604,-0.08302845060825348,0.0796,1.0832,0.5835,5.9445654268868315,-54.70773499869415,4.308026609015378,0.0,0.0,0.0783,0.0041,0.0031,2.6376579790749384,26.735696956564936,-1052.9355704970517,1747.0644295029483
1525509568.655947,-29.22788250104507,12.405841650822738,-1.6189653873443604,-0.08302845060825348,0.0796,1.0832,0.5835,5.9445654268868315,-54.70773499869415,4.308026609015378,0.0,0.0,0.0783,0.0041,0.0031,2.6376579790749384,26.735696956564936,-1052.7925391109268,1747.2074608890732
1525509568.7544937,-29.19621585148479,12.404195555534232,-1.6189653873443604,-0.08302845060825348,0.1585,1.0787,0.5813,6.231258288727544,-54.721190165142886,4.318805473852913,0.0,0.0,0.0862,0.0043,0.0032,2.4662149324233593,26.774948113597834,-1052.086184684274,1747.913815315726
1525509568.854945,-29.18302898955053,12.393309752992282,-1.6189653873443604,-0.08302845060825348,0.1585,1.0788,0.5813,6.231258288727544,-54.721190165142886,4.318805473852913,0.0,0.0,0.0862,0.0043,0.0032,2.4662149324233593,26.784235952970036,-1051.656489769572,1748.343510230428
1525509568.9548578,-29.18302898955053,12.393309752992282,-1.6189653873443604,-0.08302845060825348,0.0855,1.0788,0.5813,5.593089154617913,-54.73162967181512,4.326838301274782,0.0,0.0,0.0659,0.0037,0.0028,2.4857419029874745,26.79177035029944,-1051.2789373135247,1748.7210626864753
1525509569.054779,-29.18302898955053,12.393309752992282,-1.6189653873443604,-0.08302845060825348,0.0855,1.0788,0.5813,5.593089154617913,-54.73162967181512,4.326838301274782,0.0,0.0,0.0659,0.0037,0.0029,2.4857419029874745,26.79177035029944,-1051.116584135614,1748.883415864386
1525509569.1545866,-29.1766584076291,12.384011801775697,-1.6189653873443604,-0.08302845060825348,0.0564,1.0789,0.5814,5.313108829080372,-54.73663655441048,4.338558610026605,0.0,0.0,0.0637,0.0038,0.0029,1.9745193443815297,26.796301982261795,-1050.4522359088533,1749.5477640911467
1525509569.2551599,-29.1766584076291,12.384011801775697,-1.6189653873443604,-0.08302845060825348,0.0564,1.0789,0.5814,5.313108829080372,-54.73663655441048,4.338558610026605,0.0,0.0,0.0637,0.0038,0.0029,1.9745193443815297,26.796301982261795,-1050.3133748235075,1749.6866251764925
1525509569.3546612,-29.16473324464863,12.382703708056228,-1.6189653873443604,-0.08302845060825348,0.06,1.079,0.5814,6.173924362425869,-54.738726451617495,4.338710424784792,0.0,0.0,0.0105,0.004,0.003,3.0688122841552894,26.809232672559013,-1050.0157957161105,1749.9842042838895
1525509569.455526,-29.16473324464863,12.382703708056228,-1.6189653873443604,-0.08302845060825348,0.06,1.079,0.5814,6.173924362425869,-54.73538150813016,4.337733654038602,0.0,0.0,0.0105,0.0041,0.0031,3.0688122841552894,26.806334993518444,-1049.8832783052999,1750.1167216947001
1525509569.5549912,-29.153335822816675,12.373646368496672,-1.6189653873443604,-0.08302845060825348,0.0728,1.0791,0.5814,5.6116398578116335,-54.73538150813016,4.337733654038602,0.0,0.0,0.0174,0.0041,0.0031,5.998860159002129,26.814491503660015,-1049.4495551168052,1750.5504448831948
