timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525510822.4506514,0.0,0.0,2.7267539501190186,-0.03258666768670082,0.0,0.0,0.0,0.0,-110.11628948977125,7.601444915518489,0.0,0.0,0.6001,0.0045,0.0032,2.356851816095231,110.37834559277815,-1400.0,1400.0
1525510822.5505567,0.0,0.0,2.724323034286499,-0.033803679049015045,0.0,0.0,0.0,0.0,-110.11628948977125,7.601444915518489,0.0,0.0,0.6001,0.0045,0.0032,2.356851816095231,110.37834559277815,-1400.0,1400.0
1525510822.6505296,0.0,0.0,2.7209632396698,-0.04402972012758255,0.0,0.0,0.0,0.0,-110.11628948977125,7.601444915518489,0.0,0.0,0.6001,0.0045,0.0032,2.356851816095231,110.37834559277815,-1400.0,1400.0
1525510822.7747018,0.0,0.0,2.7171945571899414,-0.03991305083036423,0.0,0.0,0.0,0.0,-110.11628948977125,7.601444915518489,0.0,0.0,0.6001,0.0045,0.0032,2.356851816095231,110.37834559277815,-1400.0,1400.0
1525510822.851502,0.0,0.0,2.7136316299438477,-0.0416518859565258,0.0,0.0,0.0,0.0,-110.34750082754582,7.777134020937172,0.0,0.0,0.5867,0.0041,0.0029,2.2730156759672617,110.62122198052616,-1400.0,1400.0
1525510822.9504755,0.0,0.0,2.710541009902954,-0.04170096293091774,0.0,0.0,0.0,0.0,-110.34750082754582,7.879639700852748,0.0,0.0,0.6192,0.0041,0.0029,2.1665644495098686,110.62847581296815,-1400.0,1400.0
1525510823.049573,0.0,0.0,2.7075817584991455,-0.03592519089579582,0.0,0.0,0.0,0.0,-110.34750082754582,7.879639700852748,0.0,0.0,0.6192,0.0041,0.0029,2.1665644495098686,110.62847581296815,-1400.0,1400.0
1525510823.1510181,0.0,0.0,2.704819679260254,-0.024441929534077644,0.0,0.0,0.0,0.0,-110.40568422322806,7.977620528890777,0.0,0.0,0.5698,0.0043,0.0031,2.1066562847345507,110.69352979330874,-1400.0,1400.0
1525510823.2494085,0.0,0.0,2.7017509937286377,-0.03231799975037575,0.0,0.0,0.0,0.0,-110.40568422322806,7.977620528890777,0.0,0.0,0.5698,0.0043,0.0032,2.1066562847345507,110.69352979330874,-1400.0,1400.0
1525510823.3510647,0.0,0.0,2.699265480041504,-0.02112579718232155,0.0,0.0,0.0,0.0,-110.40568422322806,7.977620528890777,0.0,0.0,0.5698,0.0043,0.0032,2.1066562847345507,110.69352979330874,-1400.0,1400.0
1525510823.449167,0.0,0.0,2.69706654548645,-0.029942665249109268,0.0,0.0,0.0,0.0,-110.40568422322806,7.977620528890777,0.0,0.0,0.5698,0.0043,0.0032,2.1066562847345507,110.69352979330874,-1400.0,1400.0
1525510823.5786176,0.0,0.0,2.6940255165100098,-0.03728491812944412,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510823.6501884,0.0,0.0,2.6917929649353027,-0.02080063708126545,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510823.7499933,0.0,0.0,2.6892104148864746,-0.0263238325715065,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510823.849506,0.0,0.0,2.6868371963500977,-0.030401237308979034,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510823.9922616,0.0,0.0,2.684333086013794,-0.03091021254658699,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510824.05116,0.0,0.0,2.6824584007263184,-0.01612706296145916,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510824.149877,0.0,0.0,2.6803340911865234,-0.029204385355114937,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510824.2506814,0.0,0.0,2.678112030029297,-0.026239218190312386,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510824.350655,0.0,0.0,2.6755552291870117,-0.023027902469038963,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510824.4487958,0.0,0.0,2.6738059520721436,-0.021254045888781548,0.0,0.0,0.0,0.0,-110.46332103051853,8.083273268079864,0.0,0.0,0.6018,0.0045,0.0033,2.0701999520386485,110.75867731161226,-1400.0,1400.0
1525510824.5495155,0.0,0.0,2.672093629837036,-0.017484737560153008,0.0,0.0,0.0,0.0,-110.628636865296,8.764460495440245,0.0,0.0,0.6014,0.0054,0.0039,1.6386955164570554,110.97527230175946,-1400.0,1400.0
1525510824.6508982,0.0,0.0,2.6697394847869873,-0.02587452158331871,0.0,0.0,0.0,0.0,-110.63329894362663,8.886494931119573,0.0,0.0,0.6014,0.0048,0.0035,1.6386955164570554,110.98962396238069,-1400.0,1400.0
1525510824.7690935,0.0,0.0,2.667738437652588,-0.014791097491979599,0.0,0.0,0.0,0.0,-110.63329894362663,8.886494931119573,0.0,0.0,0.6106,0.0048,0.0035,1.6386955164570554,110.98962396238069,-1400.0,1400.0
1525510824.8526833,0.0,0.0,2.665834903717041,-0.023543037474155426,0.0,0.0,0.0,0.0,-110.63329894362663,8.886494931119573,0.0,0.0,0.6106,0.0048,0.0036,1.6089860506907097,110.98962396238069,-1400.0,1400.0
1525510824.9507835,0.0,0.0,2.664001703262329,-0.023201478645205498,0.0,0.0,0.0,0.0,-110.6336869885058,9.016230876106421,0.0,0.0,0.6487,0.005,0.0036,1.5737886239842709,111.00047349395376,-1400.0,1400.0
1525510825.0516098,0.0,0.0,2.6619343757629395,-0.025913136079907417,0.0,0.0,0.0,0.0,-110.6355019278196,9.14442002527525,0.0,0.0,0.6487,0.0042,0.0036,1.5737886239842709,111.0127682044693,-1400.0,1400.0
1525510825.1511095,0.0,0.0,2.6602048873901367,-0.01134576741605997,0.0,0.0,0.0,0.0,-110.6355019278196,9.14442002527525,0.0,0.0,0.641,0.0042,0.003,1.5849505456028425,111.0127682044693,-1400.0,1400.0
1525510825.2504957,0.0,0.0,2.6590335369110107,-0.010486836545169353,0.0,0.0,0.0,0.0,-110.63035423958827,9.275246364596851,0.0,0.0,0.641,0.0044,0.0031,1.5849505456028425,111.01849158721602,-1400.0,1400.0
1525510825.3507042,0.0,0.0,2.6582889556884766,-0.010102618485689163,0.0,0.0,0.0,0.0,-110.63035423958827,9.275246364596851,0.0,0.0,0.6546,0.0044,0.0031,1.5314729940966205,111.01849158721602,-1400.0,1400.0
1525510825.4512322,0.0,0.0,2.6564528942108154,-0.02257280983030796,0.0,0.0,0.0,0.0,-110.63035423958827,9.275246364596851,0.0,0.0,0.6546,0.0044,0.0031,1.5314729940966205,111.01849158721602,-1400.0,1400.0
1525510825.5511725,0.0,0.0,2.654493808746338,-0.016006337478756905,0.0,0.0,0.0,0.0,-110.62936417183832,9.41294830002926,0.0,0.0,0.6885,0.0046,0.0032,1.5636069141802038,111.02909444269213,-1400.0,1400.0
1525510825.693602,0.0,0.0,2.654493808746338,-0.016006337478756905,0.0,0.0,0.0,0.0,-110.62937969380275,9.55303917086456,0.0,0.0,0.6885,0.0039,0.0027,1.5636069141802038,111.04107442219589,-1400.0,1400.0
1525510825.752405,0.0,0.0,2.6524689197540283,-0.014926141127943993,0.0,0.0,0.0,0.0,-110.62937969380275,9.55303917086456,0.0,0.0,0.7005,0.0039,0.0027,1.5709017621350094,111.04107442219589,-1400.0,1400.0
1525510825.8524876,0.0,0.0,2.651439666748047,-0.012734000571072102,0.0,0.0,0.0,0.0,-110.62937969380275,9.55303917086456,0.0,0.0,0.7005,0.0039,0.0027,1.5709017621350094,111.04107442219589,-1400.0,1400.0
1525510825.9592412,0.0,0.0,2.6497395038604736,-0.009291576221585274,0.0,0.0,0.0,0.0,-110.62937969380275,9.55303917086456,0.0,0.0,0.7005,0.0039,0.0027,1.5709017621350094,111.04107442219589,-1400.0,1400.0
1525510826.0498037,0.0,0.0,2.648621082305908,-0.006953353527933359,0.0,0.0,0.0,0.0,-110.63569594990656,9.838730180681209,0.0,0.0,0.7116,0.0042,0.003,1.6007244648632244,111.07230901484141,-1400.0,1400.0
1525510826.1498668,0.0,0.0,2.6479275226593018,-0.016012689098715782,0.0,0.0,0.0,0.0,-110.63569594990656,9.838730180681209,0.0,0.0,0.7172,0.0042,0.003,1.585138098684262,111.07230901484141,-1400.0,1400.0
1525510826.255815,0.0,0.0,2.6471543312072754,-0.013591321185231209,0.0,0.0,0.0,0.0,-110.64192129295705,9.838730180681209,0.0,0.0,0.7172,0.0042,0.003,1.585138098684262,111.0785098881199,-1400.0,1400.0
1525510826.3568373,0.0,0.0,2.6463546752929688,-0.0062720151618123055,0.0,0.0,0.0,0.0,-110.64192129295705,9.838730180681209,0.0,0.0,0.7172,0.0042,0.003,1.585138098684262,111.0785098881199,-1400.0,1400.0
1525510826.4498107,0.0,0.0,2.6456480026245117,-0.007277322001755238,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510826.5493534,0.0,0.0,2.646230459213257,0.0027621877379715443,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510826.650629,0.0,0.0,2.6460342407226562,-0.005240367725491524,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510826.7507217,0.0,0.0,2.6456549167633057,0.005048622377216816,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510826.8504696,0.0,0.0,2.6453559398651123,-0.005571041721850634,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510826.9494927,0.0,0.0,2.64538836479187,-0.0033094044774770737,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510827.0499768,0.0,0.0,2.645211696624756,-0.00420695124194026,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510827.1490757,0.0,0.0,2.645212173461914,-0.009766793809831142,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510827.2959929,0.0,0.0,2.645386219024658,0.005242939107120037,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510827.3495238,0.0,0.0,2.645252227783203,-0.0007771332748234272,0.0,0.0,0.0,0.0,-110.64192129295705,9.979517112307025,0.0,0.0,0.7046,0.0044,0.0031,1.6149855850878552,111.09106853924726,-1400.0,1400.0
1525510827.4522707,0.0,0.0,2.645358085632324,-0.0001317821443080902,0.0,0.0,0.0,0.0,-110.66275595702571,10.270317315902732,0.0,0.0,0.7258,0.0047,0.0034,1.670202880792465,111.13831460740063,-1400.0,1400.0
1525510827.579138,0.0,0.0,2.6456689834594727,0.0012787925079464912,0.0,0.0,0.0,0.0,-110.76930743922668,10.846275740633645,0.0,0.0,0.7258,0.0046,0.0033,1.8084867311446697,111.29906184693462,-1400.0,1400.0
1525510827.6502047,0.0,0.0,2.6462082862854004,-0.0018189181573688984,0.0,0.0,0.0,0.0,-110.80971506982071,10.98277843446841,0.0,0.0,0.7258,0.0039,0.0028,1.8084867311446697,111.35265769614784,-1400.0,1400.0
1525510827.7499082,0.0,0.0,2.64658784866333,0.0006335289217531681,0.0,0.0,0.0,0.0,-110.80971506982071,10.98277843446841,0.0,0.0,0.7118,0.0039,0.0028,1.8586002477841355,111.35265769614784,-1400.0,1400.0
1525510827.8600354,0.0,0.0,2.64658784866333,0.0006335289217531681,0.0,0.0,0.0,0.0,-110.80971506982071,10.98277843446841,0.0,0.0,0.7118,0.0039,0.0028,1.8586002477841355,111.35265769614784,-1400.0,1400.0
1525510827.9503012,0.0,0.0,2.6473472118377686,-0.0006463420577347279,0.0,0.0,0.0,0.0,-110.85373594912181,11.121992788807246,0.0,0.0,0.73,0.0041,0.0029,1.877050751625498,111.4102755470603,-1400.0,1400.0
1525510828.0509706,0.0,0.0,2.647766590118408,-0.0009353514760732651,0.0,0.0,0.0,0.0,-110.90705104911142,11.256783505156434,0.0,0.0,0.73,0.0043,0.0031,1.877050751625498,111.47685476049352,-1400.0,1400.0
1525510828.1499774,0.0,0.0,2.6482670307159424,-0.001335489097982645,0.0,0.0,0.0,0.0,-110.90705104911142,11.256783505156434,0.0,0.0,0.7248,0.0043,0.0031,1.9474503174273567,111.47685476049352,-1400.0,1400.0
1525510828.2503016,0.0,0.0,2.649190902709961,0.0030464893206954002,0.0,0.0,0.0,0.0,-110.96193606578912,11.391107317450711,0.0,0.0,0.7248,0.0045,0.0032,1.9474503174273567,111.54509662636879,-1400.0,1400.0
1525510828.350029,0.0,0.0,2.649901866912842,0.004887161776423454,0.0,0.0,0.0,0.0,-110.96193606578912,11.391107317450711,0.0,0.0,0.7255,0.0045,0.0032,1.9586901330904447,111.54509662636879,-1400.0,1400.0
1525510828.4520545,0.0,0.0,2.650956869125366,0.007174257189035416,0.0,0.0,0.0,0.0,-111.02445558137002,11.391107317450711,0.0,0.0,0.7255,0.0046,0.0033,1.9586901330904447,111.60728947097175,-1400.0,1400.0
1525510828.55036,0.0,0.0,2.6526288986206055,0.019597800448536873,0.0,0.0,0.0,0.0,-111.02445558137002,11.521636708281157,0.0,0.0,0.7237,0.0046,0.0033,2.017474916692716,111.62068737280386,-1400.0,1400.0
1525510828.6529117,0.0,0.0,2.653977155685425,0.0035110777243971825,0.0,0.0,0.0,0.0,-111.02445558137002,11.521636708281157,0.0,0.0,0.7237,0.0046,0.0028,2.017474916692716,111.62068737280386,-1400.0,1400.0
1525510828.749784,0.0,0.0,2.6551923751831055,0.017177201807498932,0.0,0.0,0.0,0.0,-111.09292548281348,11.649563285870423,0.0,0.0,0.7255,0.0039,0.0028,2.0622250016342183,111.70206093479855,-1400.0,1400.0
1525510828.8525202,0.0,0.0,2.6568117141723633,0.019443651661276817,0.0,0.0,0.0,0.0,-111.16817729365155,11.649563285870423,0.0,0.0,0.7255,0.0039,0.0029,2.0622250016342183,111.77690265678436,-1400.0,1400.0
1525510828.9509149,0.0,0.0,2.659528970718384,0.027382496744394302,0.0,0.0,0.0,0.0,-111.16817729365155,11.771840245194728,0.0,0.0,0.7179,0.0041,0.0029,2.122468950304327,111.78971270001158,-1402.6443374527862,1397.3556625472138
1525510829.0504355,0.0,0.0,2.6621766090393066,0.021547826007008553,0.0,0.0,0.0,0.0,-111.25058686278308,11.893938653512643,0.0,0.0,0.7179,0.0043,0.0031,2.122468950304327,111.88457826710152,-1400.0,1400.0
1525510829.1501656,0.0,0.0,2.6641337871551514,0.010755931958556175,0.0,0.0,0.0,0.0,-111.25058686278308,11.893938653512643,0.0,0.0,0.7365,0.0043,0.0031,2.1645047340997126,111.88457826710152,-1400.0,1400.0
1525510829.2518303,0.0,0.0,2.6662559509277344,0.023441148921847343,0.0,0.0,0.0,0.0,-111.33201079881015,11.893938653512643,0.0,0.0,0.7365,0.0045,0.0032,2.1645047340997126,111.96554115083757,-1402.5127438293991,1397.4872561706009
1525510829.3696241,0.0,0.0,2.6687800884246826,0.029673490673303604,0.0,0.0,0.0,0.0,-111.33201079881015,12.00896668346627,0.0,0.0,0.7047,0.0045,0.0032,2.186773320212738,111.97781882726142,-1402.730715644595,1397.269284355405
1525510829.4607108,0.0,0.0,2.6716394424438477,0.030610758811235428,0.0,0.0,0.0,0.0,-111.33201079881015,12.00896668346627,0.0,0.0,0.7047,0.0045,0.0032,2.186773320212738,111.97781882726142,-1402.7426875822637,1397.2573124177363
1525510829.5726135,0.0,0.0,2.674563407897949,0.02526489645242691,0.0,0.0,0.0,0.0,-111.42350947992954,12.123257599551494,0.0,0.0,0.732,0.0046,0.0033,2.2458824907097847,112.08109492527734,-1400.0,1400.0
1525510829.656433,0.0,0.0,2.677671432495117,0.031059086322784424,0.0,0.0,0.0,0.0,-111.42350947992954,12.123257599551494,0.0,0.0,0.732,0.0046,0.0033,2.2458824907097847,112.08109492527734,-1402.7867449888029,1397.2132550111971
1525510829.7509573,0.0,0.0,2.680996894836426,0.03977710381150246,0.0,0.0,0.0,0.0,-111.42350947992954,12.123257599551494,0.0,0.0,0.732,0.0046,0.0033,2.2458824907097847,112.08109492527734,-1403.1511789018375,1396.8488210981625
1525510829.8740299,0.0,0.0,2.6844992637634277,0.03619198501110077,0.0,0.0,0.0,0.0,-111.5266661260605,12.123257599551494,0.0,0.0,0.732,0.0039,0.0027,2.2458824907097847,112.18364690104728,-1402.9472987669878,1397.0527012330122
1525510829.958125,0.0,0.0,2.6881296634674072,0.028200961649417877,0.0,0.0,0.0,0.0,-111.6232470815694,12.33781707247813,0.0,0.0,0.7223,0.0041,0.0028,2.3030704900326993,112.30303210130627,-1402.6065487429757,1397.3934512570243
1525510830.0513122,0.0,0.0,2.6917293071746826,0.03575494885444641,0.0,0.0,0.0,0.0,-111.73933448039523,12.439667751969463,0.0,0.0,0.7223,0.0042,0.003,2.3030704900326993,112.42964112679996,-1402.98746702708,1397.01253297292
1525510830.1494558,0.0,0.0,2.6952402591705322,0.031640857458114624,0.0,0.0,0.0,0.0,-111.73933448039523,12.439667751969463,0.0,0.0,0.7722,0.0042,0.003,2.4214168160208422,112.42964112679996,-1402.7655350099187,1397.2344649900813
1525510830.251228,0.0,0.0,2.6987998485565186,0.0375281497836113,0.0,0.0,0.0,0.0,-111.73933448039523,12.439667751969463,0.0,0.0,0.7722,0.0042,0.003,2.4214168160208422,112.42964112679996,-1403.052093962631,1396.947906037369
1525510830.3502767,0.0,0.0,2.7026894092559814,0.041186749935150146,0.0,0.0,0.0,0.0,-111.8557179016803,12.542197303795517,0.0,0.0,0.7755,0.0044,0.0031,2.4193907156520797,112.55668945250486,-1403.188409727909,1396.811590272091
1525510830.4525435,0.0,0.0,2.7062737941741943,0.027231737971305847,0.0,0.0,0.0,0.0,-111.8557179016803,12.542197303795517,0.0,0.0,0.7755,0.0044,0.0031,2.4193907156520797,112.55668945250486,-1402.5430470836845,1397.4569529163155
1525510830.576075,0.0,0.0,2.710195302963257,0.02748676761984825,0.0,0.0,0.0,0.0,-111.97215897547233,12.639100149628923,0.0,0.0,0.7574,0.0046,0.0032,2.4475144276199403,112.68323406000025,-1402.6252081980392,1397.3747918019608
1525510830.6498685,0.0,0.0,2.7144274711608887,0.044590678066015244,0.0,0.0,0.0,0.0,-112.09996975315157,12.734148753440437,0.0,0.0,0.7574,0.0046,0.0032,2.4475144276199403,112.82092785973818,-1403.394775298882,1396.605224701118
1525510830.7769375,0.0,0.0,2.7190380096435547,0.045120056718587875,0.0,0.0,0.0,0.0,-112.09996975315157,12.734148753440437,0.0,0.0,0.7964,0.0039,0.0027,2.50215124426863,112.82092785973818,-1403.3342520057045,1396.6657479942955
1525510830.8508883,0.0,0.0,2.7237305641174316,0.04575173556804657,0.0,0.0,0.0,0.0,-112.23059884394677,12.83152614156268,0.0,0.0,0.7964,0.0041,0.0028,2.50215124426863,112.96174299289345,-1403.3612143555376,1396.6387856444624
1525510830.9497662,0.0,0.0,2.7274909019470215,0.037245530635118484,0.0,0.0,0.0,0.0,-112.23059884394677,12.83152614156268,0.0,0.0,0.8147,0.0041,0.0028,2.5010073903834575,112.96174299289345,-1402.9763328411047,1397.0236671588953
1525510831.074874,0.0,0.0,2.7323687076568604,0.04491458460688591,0.0,0.0,0.0,0.0,-112.23059884394677,12.83152614156268,0.0,0.0,0.8147,0.0041,0.003,2.5010073903834575,112.96174299289345,-1403.365142432105,1396.634857567895
1525510831.1587136,0.0,0.0,2.7375411987304688,0.05085007846355438,0.0,0.0,0.0,0.0,-112.36525472683445,12.926198550206069,0.0,0.0,0.8147,0.0042,0.003,2.5010073903834575,113.10630874883037,-1403.59515455581,1396.40484544419
1525510831.250738,0.0,0.0,2.742830991744995,0.047787707298994064,0.0,0.0,0.0,0.0,-112.50037404710069,13.01806763224989,0.0,0.0,0.823,0.0042,0.0031,2.528803277157917,113.25106730453095,-1403.4288846185675,1396.5711153814325
1525510831.3575346,0.0,0.0,2.7477293014526367,0.05128878727555275,0.0,0.0,0.0,0.0,-112.50037404710069,13.01806763224989,0.0,0.0,0.817,0.0044,0.0031,2.544472057784158,113.25106730453095,-1403.6030118239817,1396.3969881760183
1525510831.4512095,0.0,0.0,2.751983404159546,0.045774195343256,0.0,0.0,0.0,0.0,-112.50037404710069,13.01806763224989,0.0,0.0,0.817,0.0044,0.0031,2.544472057784158,113.25106730453095,-1403.3385338189123,1396.6614661810877
1525510831.5494452,0.0,0.0,2.7571582794189453,0.05522076040506363,0.0,0.0,0.0,0.0,-112.50037404710069,13.01806763224989,0.0,0.0,0.817,0.0044,0.0032,2.544472057784158,113.25106730453095,-1403.792527936598,1396.207472063402
1525510831.6515176,0.0,0.0,2.762592315673828,0.04714054614305496,0.0,0.0,0.0,0.0,-112.50037404710069,13.01806763224989,0.0,0.0,0.817,0.0044,0.0032,2.544472057784158,113.25106730453095,-1403.3828899965276,1396.6171100034724
1525510831.7495356,0.0,0.0,2.7677533626556396,0.04442320391535759,0.0,0.0,0.0,0.0,-112.50037404710069,13.01806763224989,0.0,0.0,0.817,0.0044,0.0032,2.544472057784158,113.25106730453095,-1403.302174434487,1396.697825565513
1525510831.8512256,0.0,0.0,2.773686170578003,0.06173276901245117,0.0,0.0,0.0,0.0,-112.93288514327891,13.284641405873352,0.0,0.0,0.8566,0.0049,0.0035,2.59078625444142,113.71155721415334,-1404.0961149853665,1395.9038850146335
1525510831.9495652,0.0,0.0,2.7798497676849365,0.0641714408993721,0.0,0.0,0.0,0.0,-112.93288514327891,13.284641405873352,0.0,0.0,0.847,0.0049,0.0035,2.596379964880892,113.71155721415334,-1404.1207673852427,1395.8792326147573
1525510832.0498686,0.0,0.0,2.786015033721924,0.056308548897504807,0.0,0.0,0.0,0.0,-112.93288514327891,13.284641405873352,0.0,0.0,0.847,0.0049,0.0035,2.596379964880892,113.71155721415334,-1403.7560859327943,1396.2439140672057
1525510832.1523564,0.0,0.0,2.7917330265045166,0.04808707907795906,0.0,0.0,0.0,0.0,-112.93288514327891,13.284641405873352,0.0,0.0,0.847,0.0049,0.0035,2.596379964880892,113.71155721415334,-1403.4266529759473,1396.5733470240527
1525510832.2766244,0.0,0.0,2.7971832752227783,0.051378823816776276,0.0,0.0,0.0,0.0,-113.23400436566102,13.370705235777061,0.0,0.0,0.8582,0.0042,0.0031,2.6163255701193906,114.02068015577075,-1403.6171569394858,1396.3828430605142
1525510832.3726966,0.0,0.0,2.8034393787384033,0.06447037309408188,0.0,0.0,0.0,0.0,-113.23400436566102,13.453368980190639,0.0,0.0,0.8679,0.0044,0.0031,2.6452002623577995,114.03040332121822,-1404.1912824077037,1395.8087175922963
