timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509915.9769619,-46.027972897317866,-3.351630290614193,1.9884676933288574,0.0447390154004097,0.9048,5.5916,2.3854,1.8813924675793445,-47.98405654384482,1.955225402271361,0.0,0.0,0.9361,0.0039,0.0028,2.145387566843965,5.655880177065459,-1200.0,1200.0
1525509916.0764182,-46.09395598738418,-3.183442183574105,1.993617296218872,0.060898907482624054,0.9048,5.5921,2.3855,1.8813924675793445,-48.084029008029084,2.119891212078516,0.0,0.0,0.9632,0.004,0.0029,2.11643283380606,5.664427220200036,-1200.0,1200.0
1525509916.1764815,-46.09395598738418,-3.183442183574105,2.00093412399292,0.0715274065732956,0.9033,5.5921,2.3855,1.9446621539472955,-48.084029008029084,2.119891212078516,0.0,0.0,0.9632,0.004,0.0029,2.11643283380606,5.664427220200036,-1197.4108959098598,1202.5891040901402
1525509916.2766795,-46.144318622705846,-3.005879740548719,2.0073463916778564,0.05503477528691292,0.9228,5.5926,2.3857,1.8471673288926065,-48.186265434897415,2.2774255327910544,0.0,0.0,0.939,0.0042,0.0031,2.1464524445804845,5.664173496205706,-1200.0,1200.0
1525509916.3764188,-46.144318622705846,-3.005879740548719,2.012938976287842,0.06254758685827255,0.9228,5.5926,2.3857,1.8471673288926065,-48.186265434897415,2.2774255327910544,0.0,0.0,0.939,0.0042,0.0031,2.1464524445804845,5.664173496205706,-1196.600741984515,1203.399258015485
1525509916.4767842,-46.20813531652014,-2.837341217380003,2.019386053085327,0.07414714246988297,0.9011,5.5931,2.3858,1.9327646633154707,-48.28462252516168,2.4388172928267675,0.0,0.0,0.945,0.0043,0.0032,2.11811988651433,5.6700659389886505,-1196.7295746406442,1203.2704253593558
1525509916.5762715,-46.20813531652014,-2.837341217380003,2.0262486934661865,0.06841764599084854,0.9011,5.5931,2.3858,1.9327646633154707,-48.28462252516168,2.4388172928267675,0.0,0.0,0.945,0.0043,0.0032,2.11811988651433,5.6700659389886505,-1193.644837748094,1206.355162251906
1525509916.67622,-46.28232610245959,-2.6811865988299814,2.033686637878418,0.07316630333662033,0.8644,5.465,2.3293,2.014330863124881,-48.38816610751046,2.595606861436979,0.0,0.0,0.9395,0.0045,0.0033,2.154445197343285,5.681470879023212,-1192.7733788415223,1207.2266211584777
1525509916.7762537,-46.28232610245959,-2.6811865988299814,2.041705369949341,0.0809672400355339,0.8644,5.465,2.3293,2.014330863124881,-48.38816610751046,2.595606861436979,0.0,0.0,0.9395,0.0045,0.0033,2.154445197343285,5.681470879023212,-1189.2848376463296,1210.7151623536704
1525509916.8765783,-46.34205169759044,-2.505867007554204,2.050028085708618,0.08544261753559113,0.9261,5.4655,2.3294,1.8991301615009002,-48.48711080875295,2.754783455891598,0.0,0.0,0.9371,0.0046,0.0034,2.1269475000715294,5.68117258045677,-1189.2859518997698,1210.7140481002302
1525509916.9758794,-46.34205169759044,-2.505867007554204,2.0575718879699707,0.07942091673612595,0.9261,5.4655,2.3294,1.8991301615009002,-48.48711080875295,2.754783455891598,0.0,0.0,0.9371,0.0046,0.0034,2.1269475000715294,5.68117258045677,-1185.9191910932432,1214.0808089067568
1525509917.0764256,-46.41665048501897,-2.338413150044796,2.0653977394104004,0.0834500640630722,0.9166,5.466,2.3296,1.9898888708542248,-48.589947041169324,2.9066729346648414,0.0,0.0,0.9171,0.004,0.0028,2.165946341155274,5.6775123035524695,-1185.2977174490015,1214.7022825509985
1525509917.1759539,-46.41665048501897,-2.338413150044796,2.0735061168670654,0.08650392293930054,0.9166,5.466,2.3296,1.9898888708542248,-48.589947041169324,2.9066729346648414,0.0,0.0,0.9171,0.004,0.0028,2.165946341155274,5.6775123035524695,-1181.7417295314112,1218.2582704685888
1525509917.2760777,-46.49550556661178,-2.1764007640669654,2.081909656524658,0.07672160863876343,0.9166,5.4665,2.3297,1.9898888708542248,-48.69213135883752,3.0669637953646918,0.0,0.0,0.9505,0.0041,0.0029,2.1383277449262335,5.6848954936898615,-1180.1065883096344,1219.8934116903656
1525509917.3772552,-46.49550556661178,-2.1764007640669654,2.089923143386841,0.07493046671152115,0.9009,5.4665,2.3297,2.0237663748605503,-48.69213135883752,3.0669637953646918,0.0,0.0,0.9505,0.0041,0.0029,2.1383277449262335,5.6848954936898615,-1176.7069808486926,1223.2930191513074
1525509917.4769506,-46.53656067660325,-1.9984124749234775,2.097975969314575,0.08342408388853073,0.9009,5.4665,2.3297,2.0237663748605503,-48.79643883496432,3.225464386681237,0.0,0.0,0.9505,0.0043,0.003,2.1383277449262335,5.691743033188211,-1178.6739509651595,1221.3260490348405
1525509917.576378,-46.53656067660325,-1.9984124749234775,2.1069087982177734,0.08544126152992249,0.9133,5.467,2.3298,1.7974903889122347,-48.79643883496432,3.225464386681237,0.0,0.0,0.9487,0.0043,0.003,2.1528314659168912,5.691743033188211,-1174.4589910544544,1225.5410089455456
1525509917.6758554,-46.64017632405682,-1.830339901030433,2.1153781414031982,0.08099029958248138,0.9133,5.3481,2.2775,1.7974903889122347,-48.89394666240935,3.379767625117625,0.0,0.0,0.9127,0.0036,0.0025,2.134361885626804,5.676680471196377,-1171.0629859093563,1228.9370140906437
1525509917.7770333,-46.64017632405682,-1.830339901030433,2.1228601932525635,0.07561342418193817,0.9872,5.3481,2.2775,2.123254470640772,-48.89394666240935,3.379767625117625,0.0,0.0,0.9127,0.0036,0.0025,2.134361885626804,5.676680471196377,-1168.0991824509836,1231.9008175490164
1525509917.8778758,-46.72361254887926,-1.6740105505909861,2.1312074661254883,0.09116578102111816,0.886,5.3486,2.2776,2.0610529955882115,-48.999742011461876,3.5404967464951693,0.0,0.0,0.9621,0.0038,0.0027,2.152924910845043,5.689626673324129,-1166.1795959254466,1233.8204040745534
1525509917.9762383,-46.72361254887926,-1.6740105505909861,2.1402642726898193,0.0891793817281723,0.886,5.3486,2.2776,2.0610529955882115,-48.999742011461876,3.5404967464951693,0.0,0.0,0.9621,0.0038,0.0027,2.152924910845043,5.689626673324129,-1162.3327219921314,1237.6672780078686
1525509918.0767295,-46.79395282482076,-1.5084214425340434,2.1487720012664795,0.08608045428991318,0.8995,5.3491,2.2777,1.9724858263634462,-49.104856619865366,3.6969263487548822,0.0,0.0,0.9423,0.004,0.0029,2.162452296712537,5.69525433832661,-1161.740787211726,1238.259212788274
1525509918.176289,-46.79395282482076,-1.5084214425340434,2.1569125652313232,0.08152616024017334,0.8995,5.3491,2.2777,1.9724858263634462,-49.104856619865366,3.6969263487548822,0.0,0.0,0.9423,0.004,0.0029,2.162452296712537,5.69525433832661,-1158.1657041379099,1241.8342958620901
1525509918.2764804,-46.87980268584368,-1.341463132456767,2.1654279232025146,0.07936003804206848,0.9387,5.3496,2.2779,2.04573869133305,-49.20740459115735,3.853024635329706,0.0,0.0,0.9338,0.0042,0.0031,2.1520350547259137,5.692137893560128,-1156.2697241795995,1243.7302758204005
1525509918.3768623,-46.87980268584368,-1.341463132456767,2.1735222339630127,0.07845795899629593,0.9387,5.3496,2.2779,2.04573869133305,-49.20740459115735,3.853024635329706,0.0,0.0,0.9338,0.0042,0.0031,2.1520350547259137,5.692137893560128,-1152.8530655625418,1247.1469344374582
1525509918.476741,-46.978053341090195,-1.1887620670343533,2.1816294193267822,0.074996717274189,0.9387,5.35,2.278,2.04573869133305,-49.31193935062271,4.008035389478036,0.0,0.0,0.9348,0.0043,0.0032,2.164113850160436,5.69681733159009,-1149.9596262200005,1250.0403737799995
1525509918.5761633,-46.978053341090195,-1.1887620670343533,2.1898341178894043,0.07672949135303497,0.9079,5.35,2.278,2.142526082082028,-49.31193935062271,4.008035389478036,0.0,0.0,0.9348,0.0043,0.0032,2.164113850160436,5.69681733159009,-1146.6012882862453,1253.3987117137547
1525509918.6764328,-46.95358325367657,-0.9806160600598179,2.196791887283325,0.062022268772125244,0.9079,3.2892,1.5488,2.142526082082028,-49.42007294549208,4.155018092530163,0.0,0.0,0.9124,0.0036,0.0025,2.2050740748042794,5.697219457689934,-1155.388758317169,1244.611241682831
1525509918.7769885,-46.95358325367657,-0.9806160600598179,2.2042434215545654,0.07417388260364532,1.0479,3.2892,1.5488,1.4537692253751662,-49.42007294549208,4.155018092530163,0.0,0.0,0.9124,0.0036,0.0025,2.2050740748042794,5.697219457689934,-1151.0739368685122,1248.9260631314878
1525509918.8771105,-47.042290230963374,-0.8269974202041331,2.2128140926361084,0.08620737493038177,1.0479,3.2895,1.5488,1.4537692253751662,-49.522676351263044,4.306059695754701,0.0,0.0,0.913,0.0038,0.0027,2.167494291122161,5.700928929698288,-1148.6377783914625,1251.3622216085375
1525509918.9769247,-47.042290230963374,-0.8269974202041331,2.220463275909424,0.05906542390584946,0.887,3.2895,1.5488,2.0944688949139696,-49.522676351263044,4.306059695754701,0.0,0.0,0.913,0.0038,0.0027,2.167494291122161,5.700928929698288,-1145.4745992983162,1254.5254007016838
1525509919.0768397,-47.134488500680334,-0.6679907813132734,2.2280657291412354,0.07800478488206863,0.919,3.2898,1.5489,2.0962569323727602,-49.63315927856295,4.456374690111948,0.0,0.0,0.9328,0.004,0.0028,2.167494291122161,5.701094380992087,-1144.003395963476,1255.996604036524
1525509919.17616,-47.134488500680334,-0.6679907813132734,2.235447406768799,0.07641424983739853,0.919,3.2898,1.5489,2.0962569323727602,-49.63315927856295,4.456374690111948,0.0,0.0,0.9328,0.004,0.0028,2.2046320178113343,5.701094380992087,-1140.8525652535502,1259.1474347464498
1525509919.2770066,-47.225978311803516,-0.5135261778968282,2.2431068420410156,0.07234340906143188,0.8976,3.2901,1.549,2.1055338460393007,-49.735799271569626,4.609517832899554,0.0,0.0,0.9218,0.0041,0.0029,2.161253464955927,5.704803343379854,-1138.578635229977,1261.421364770023
1525509919.3798807,-47.225978311803516,-0.5135261778968282,2.2431068420410156,0.07234340906143188,0.8976,3.2901,1.549,2.1055338460393007,-49.735799271569626,4.609517832899554,0.0,0.0,0.9218,0.0041,0.0029,2.161253464955927,5.704803343379854,-1138.8361752850014,1261.1638247149986
1525509919.4761932,-47.30832357645985,-0.35205421397543857,2.2580413818359375,0.06644611060619354,0.9063,3.2904,1.5491,2.042383610005356,-49.841177750547374,4.75156129530692,0.0,0.0,0.8843,0.0043,0.0031,2.2090738633043676,5.697564526513063,-1134.390424500868,1265.609575499132
1525509919.5765724,-47.30832357645985,-0.35205421397543857,2.2655532360076904,0.07903669029474258,0.9063,3.2904,1.5491,2.042383610005356,-49.841177750547374,4.75156129530692,0.0,0.0,0.8843,0.0043,0.0031,2.2090738633043676,5.697564526513063,-1131.4651735111815,1268.5348264888185
1525509919.675854,-47.59371590837432,-0.2789003890582555,2.2728493213653564,0.07397346198558807,1.4731,3.1826,1.5035,2.890669424650786,-49.95056417437433,4.895136277064453,0.0,0.0,0.9025,0.0036,0.0026,2.221853390980273,5.685542117628663,-1113.5574551478746,1286.4425448521254
1525509919.7763107,-47.59371590837432,-0.2789003890582555,2.280233383178711,0.07183399051427841,1.4731,3.1826,1.5035,2.890669424650786,-49.95056417437433,4.895136277064453,0.0,0.0,0.9025,0.0036,0.0026,2.221853390980273,5.685542117628663,-1112.2192282713927,1287.7807717286073
1525509919.876273,-47.69991704088793,-0.13425793009720885,2.2880656719207764,0.07743577659130096,0.8972,3.1828,1.5036,2.2041255930755757,-50.058856313461575,5.042173402533296,0.0,0.0,0.9131,0.0038,0.0027,2.2055981448187763,5.688588210894606,-1109.0924529838906,1290.9075470161094
1525509919.9762962,-47.69991704088793,-0.13425793009720885,2.2959930896759033,0.07861039787530899,0.8972,3.1828,1.5036,2.2041255930755757,-50.058856313461575,5.042173402533296,0.0,0.0,0.9131,0.0038,0.0027,2.2055981448187763,5.688588210894606,-1105.8640880737578,1294.1359119262422
1525509920.0765302,-47.78947882571134,0.0248308246672723,2.303037166595459,0.061225272715091705,0.9128,3.1831,1.5037,2.0835436399419685,-50.163688204047524,5.183645887519056,0.0,0.0,0.8804,0.004,0.0029,2.208513577707892,5.678929742908071,-1104.7254165984718,1295.2745834015282
1525509920.1758935,-47.78947882571134,0.0248308246672723,2.3096842765808105,0.0668129250407219,0.9128,3.1831,1.5037,2.0835436399419685,-50.163688204047524,5.183645887519056,0.0,0.0,0.8804,0.004,0.0029,2.208513577707892,5.678929742908071,-1101.853627398578,1298.146372601422
1525509920.2767272,-47.90314260897385,0.17183262087474796,2.3096842765808105,0.0668129250407219,0.9128,3.1834,1.5038,2.0835436399419685,-50.27012216391179,5.32491213290045,0.0,0.0,0.8844,0.0041,0.003,2.216487568181234,5.670698428831607,-1101.8088432320135,1298.1911567679865
1525509920.375747,-47.90314260897385,0.17183262087474796,2.3225860595703125,0.0512680746614933,0.9291,3.1834,1.5038,2.2289826420956493,-50.27012216391179,5.32491213290045,0.0,0.0,0.8844,0.0041,0.003,2.216487568181234,5.670698428831607,-1095.991626718803,1304.008373281197
1525509920.4763258,-48.00160724362249,0.32180006344108814,2.328550100326538,0.051755715161561966,0.9291,3.1837,1.5038,2.2289826420956493,-50.38276150951139,5.467918044365396,0.0,0.0,0.9102,0.0043,0.0031,2.2379597081966973,5.670310918420029,-1095.1570803019958,1304.8429196980042
1525509920.57638,-48.00160724362249,0.32180006344108814,2.3341941833496094,0.04476647824048996,0.897,3.1837,1.5038,2.151780620627558,-50.38276150951139,5.467918044365396,0.0,0.0,0.9102,0.0043,0.0031,2.2379597081966973,5.670310918420029,-1092.7267366840301,1307.2732633159699
1525509920.6764243,-48.11858714376622,0.44405506041339415,2.3341941833496094,0.04476647824048996,0.897,3.0888,1.5038,2.151780620627558,-50.48821205429918,5.603322703202018,0.0,0.0,0.8581,0.0037,0.0026,2.232462741357663,5.677425897935088,-1091.6919813233555,1308.3080186766445
1525509920.7763445,-48.11858714376622,0.44405506041339415,2.344183921813965,0.04969906434416771,0.846,3.0888,1.4634,2.334140736656947,-50.48821205429918,5.603322703202018,0.0,0.0,0.8581,0.0037,0.0026,2.232462741357663,5.677425897935088,-1087.285955839231,1312.714044160769
1525509920.8765411,-48.21947317665543,0.5931774941982145,2.349022150039673,0.042112670838832855,0.9002,3.0891,1.4635,2.1655966295330527,-50.599436700739204,5.74759183133266,0.0,0.0,0.9108,0.0039,0.0028,2.2275692221075065,5.677342118881546,-1086.461624742256,1313.538375257744
1525509920.9757526,-48.21947317665543,0.5931774941982145,2.349022150039673,0.042112670838832855,0.9002,3.0891,1.4635,2.1655966295330527,-50.599436700739204,5.74759183133266,0.0,0.0,0.9108,0.0039,0.0028,2.2275692221075065,5.677342118881546,-1086.5511060281667,1313.4488939718333
1525509921.0760155,-48.339366737613915,0.7293087643315909,2.3564631938934326,0.031598884612321854,0.9002,3.0893,1.4636,2.1655966295330527,-50.71091523909591,5.881506031185388,0.0,0.0,0.8712,0.0041,0.0029,2.265016692379031,5.671805618271597,-1082.617081808876,1317.382918191124
1525509921.1763382,-48.339366737613915,0.7293087643315909,2.3593525886535645,0.024588635191321373,0.907,3.0893,1.4636,2.292857591194899,-50.71091523909591,5.881506031185388,0.0,0.0,0.8712,0.0041,0.0029,2.265016692379031,5.671805618271597,-1081.69448759084,1318.30551240916
1525509921.2768342,-48.45414365426993,0.8671825648862411,2.361618995666504,0.010919947177171707,0.897,3.0896,1.4637,2.2650236387894545,-50.82102453552496,6.014033842991451,0.0,0.0,0.8615,0.0043,0.003,2.264063253915252,5.664998074579006,-1080.6058623535512,1319.3941376464488
1525509921.377551,-48.45414365426993,0.8671825648862411,2.3640387058258057,0.02999802678823471,0.897,3.0896,1.4637,2.2650236387894545,-50.82102453552496,6.014033842991451,0.0,0.0,0.8615,0.0043,0.003,2.264063253915252,5.664998074579006,-1079.593675130026,1320.406324869974
1525509921.4766128,-48.5552913397054,1.0146961422024028,2.3665504455566406,0.023990904912352562,0.897,3.0899,1.4638,2.2650236387894545,-50.93779932696804,6.146872924977278,0.0,0.0,0.8843,0.0044,0.0032,2.2919219201829053,5.6582314232473525,-1080.146972116683,1319.853027883317
1525509921.576127,-48.5552913397054,1.0146961422024028,2.3665504455566406,0.023990904912352562,0.8943,3.0899,1.4638,2.1718509470944043,-50.93779932696804,6.146872924977278,0.0,0.0,0.8843,0.0044,0.0032,2.2919219201829053,5.6582314232473525,-1080.0387491529343,1319.9612508470657
1525509921.6765552,-48.631100825548955,1.1480670532315043,2.3688251972198486,0.0050267912447452545,0.7671,3.0041,1.4272,2.0876625122569195,-51.04962045367726,6.279061778005599,0.0,0.0,0.8657,0.0037,0.0026,2.272911532170795,5.672419594608763,-1081.5922194938673,1318.4077805061327
1525509921.7764683,-48.631100825548955,1.1480670532315043,2.3688251972198486,0.0050267912447452545,0.7671,3.0041,1.4272,2.0876625122569195,-51.04962045367726,6.279061778005599,0.0,0.0,0.8657,0.0037,0.0026,2.272911532170795,5.672419594608763,-1081.3600185469656,1318.6399814530344
1525509921.8781998,-48.727650737129,1.2980936921107633,2.3706390857696533,0.013464298099279404,0.8921,3.0043,1.4273,2.1426242743057453,-51.16811483673534,6.409985507239207,0.0,0.0,0.8829,0.0039,0.0028,2.3064055524338727,5.66456555713186,-1082.7145469169645,1317.2854530830355
1525509921.9770703,-48.727650737129,1.2980936921107633,2.3706390857696533,0.013464298099279404,0.8921,3.0043,1.4273,2.1426242743057453,-51.16811483673534,6.409985507239207,0.0,0.0,0.8829,0.0039,0.0028,2.3064055524338727,5.66456555713186,-1082.5049720012616,1317.4950279987384
1525509922.076088,-48.866092826949945,1.4207859949815227,2.3711159229278564,0.0037835920229554176,0.9249,3.0046,1.4273,2.416426954595975,-51.28613358855031,6.54006709445848,0.0,0.0,0.8782,0.0041,0.0029,2.3076068451047282,5.662476160061892,-1080.5188886807575,1319.4811113192425
1525509922.1764598,-48.866092826949945,1.4207859949815227,2.3700592517852783,-0.010541620664298534,0.9249,3.0046,1.4273,2.416426954595975,-51.28613358855031,6.54006709445848,0.0,0.0,0.8782,0.0041,0.0029,2.3076068451047282,5.662476160061892,-1081.1554376993342,1318.8445623006658
1525509922.2757857,-48.97988078451737,1.5604968539611965,2.369518518447876,-0.009051811881363392,0.9009,3.0049,1.4274,2.254290125689077,-51.40499495121629,6.664372070485396,0.0,0.0,0.8599,0.0043,0.003,2.3338075183961564,5.650727470633647,-1082.1822667066842,1317.8177332933158
1525509922.3770149,-48.97988078451737,1.5604968539611965,2.369518518447876,-0.009051811881363392,0.9009,3.0049,1.4274,2.254290125689077,-51.40499495121629,6.664372070485396,0.0,0.0,0.8599,0.0043,0.003,2.3338075183961564,5.650727470633647,-1082.0031124962134,1317.9968875037866
1525509922.4767377,-49.089725101005534,1.6987010178509587,2.3676586151123047,-0.01632501929998398,0.9009,3.0051,1.4275,2.254290125689077,-51.525186752661995,6.788929117949694,0.0,0.0,0.8655,0.0044,0.0032,2.3383588134865825,5.642862355908036,-1083.9998721626735,1316.0001278373265
1525509922.5757463,-49.089725101005534,1.6987010178509587,2.366405487060547,-0.007374675944447517,0.8827,3.0051,1.4275,2.2423525099377493,-51.525186752661995,6.788929117949694,0.0,0.0,0.8655,0.0044,0.0032,2.3383588134865825,5.642862355908036,-1084.2836728848824,1315.7163271151176
