timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1557637707.2907531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637707.7803228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637708.2813568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637708.8789775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637709.2821128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637709.7808022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637710.2868135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637710.797895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637711.2818606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637711.7814279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637712.2825742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637712.781374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637713.281281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637713.7898102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637714.2821994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637714.7823036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637715.282142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637715.7832592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637716.2825994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637716.783606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637717.2827218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637717.7822628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637718.2844927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637718.783837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637719.3163538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637719.7820423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637720.2836387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637720.7839704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637721.2852292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637721.782052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637722.2849486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637722.7814002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637723.2814236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637723.7815804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637724.2845566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637724.7821348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637725.2832928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637725.7833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637726.2839906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637726.7823384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637727.2832718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637727.7912743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.390175778013685,-20.066105807055592,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637728.2862475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.05261464862359,-21.300373228481146,0.0,0.0,0.38,0.0,0.0,1.4711207826530106,90.0499861188218,-1400.0,1400.0
1557637728.79432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.963895167223406,-19.290002695057076,0.0,0.0,0.0154,0.0,0.0,5.5144981826777935,90.0499861188218,-1400.0,1400.0
1557637729.286622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.003724056835416,-19.22940177797257,0.0,0.0,0.1386,0.0,0.0,1.2519377275183374,90.0499861188218,-1400.0,1400.0
1557637729.7865996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.58766826491804,-18.942237495198356,0.0,0.0,2.8332,0.0,0.0,0.5376800221902189,90.0499861188218,-1400.0,1400.0
1557637730.2868974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.67928557633024,-18.9146883217134,0.0,0.0,0.1628,0.0,0.0,2.8530967793653086,90.0499861188218,-1400.0,1400.0
1557637730.7874823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.379864880997104,-18.71443765152062,0.0,0.0,1.83,0.0,0.0,0.5388721169759162,90.0499861188218,-1400.0,1400.0
1557637731.287303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.47638153132555,-18.705922643575985,0.0,0.0,0.2614,0.0,0.0,3.227607174063761,90.0499861188218,-1400.0,1400.0
1557637731.7875404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.97920669583655,-18.423653679172002,0.0,0.0,2.8382,0.0,0.0,0.4906957761798242,90.0499861188218,-1400.0,1400.0
1557637732.293901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.026725518830766,-18.422844956860555,0.0,0.0,0.0769,0.0,0.0,2.8556502484208535,90.0499861188218,-1400.0,1400.0
1557637732.7925413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.612867167799514,-18.1997676092221,0.0,0.0,2.5741,0.0,0.0,0.4684368417375621,90.0499861188218,-1400.0,1400.0
1557637733.2854831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.70654887579672,-18.226744850506215,0.0,0.0,0.3114,0.0,0.0,3.4499896446101435,90.0499861188218,-1400.0,1400.0
1557637733.7867167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.40694746231306,-18.088639983657476,0.0,0.0,1.5047,0.0,0.0,0.41601853055437554,90.0499861188218,-1400.0,1400.0
1557637734.285097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.44832076940166,-18.10715377507595,0.0,0.0,0.2639,0.0,0.0,3.500885714526325,90.0499861188218,-1400.0,1400.0
1557637734.7878184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.131942527870685,-18.001334899440067,0.0,0.0,1.8601,0.0,0.0,0.3548345300958501,90.0499861188218,-1400.0,1400.0
1557637735.2876337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.16703838341392,-18.030366893674994,0.0,0.0,0.0811,0.0,0.0,3.324841787980271,90.0499861188218,-1400.0,1400.0
1557637735.7918322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.87485527210862,-17.959125554742844,0.0,0.0,1.785,0.0,0.0,0.2839326934418529,90.0499861188218,-1400.0,1400.0
1557637736.2871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.87459583688509,-17.98357827468351,0.0,0.0,0.1249,0.0,0.0,3.76262869328405,90.0499861188218,-1400.0,1400.0
1557637736.7903435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.71514945216392,-17.950004242544704,0.0,0.0,0.8133,0.0,0.0,0.2800689009970804,90.0499861188218,-1400.0,1400.0
1557637737.2879217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.72750589781697,-18.00612709679338,0.0,0.0,0.1291,0.0,0.0,4.157983834491752,90.0499861188218,-1400.0,1400.0
1557637737.7885237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.67293464218041,-18.02022106933917,0.0,0.0,0.4407,0.0,0.0,0.2540687485834134,90.0499861188218,-1400.0,1400.0
1557637738.294701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.68948196956644,-18.05852427854248,0.0,0.0,0.1537,0.0,0.0,4.001540164885104,90.0499861188218,-1400.0,1400.0
1557637738.7877178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.716429998360994,-18.128134798653974,0.0,0.0,0.3013,0.0,0.0,3.8562836019981344,90.0499861188218,-1400.0,1400.0
1557637739.2868803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.736132681792874,-18.172352114548683,0.0,0.0,0.1094,0.0,0.0,5.592309568400925,90.0499861188218,-1400.0,1400.0
1557637739.78803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.726155503132595,-18.224145853952532,0.0,0.0,0.0748,0.0,0.0,4.507891369922391,90.0499861188218,-1400.0,1400.0
1557637740.2871907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.725422653283424,-18.264859008560954,0.0,0.0,0.157,0.0,0.0,5.684719847918828,90.0499861188218,-1400.0,1400.0
1557637740.7892957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.74151984863782,-18.309183259730613,0.0,0.0,0.1144,0.0,0.0,4.815380580292195,90.0499861188218,-1400.0,1400.0
1557637741.2867677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.72427182399286,-18.37729472541558,0.0,0.0,0.1568,0.0,0.0,5.51730315367855,90.0499861188218,-1400.0,1400.0
1557637741.7876325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.79758230388946,-18.46817080303666,0.0,0.0,0.5059,0.0,0.0,3.649064290193692,90.0499861188218,-1400.0,1400.0
1557637742.2868724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.77373419666178,-18.51527355654563,0.0,0.0,0.1128,0.0,0.0,4.936274877548739,90.0499861188218,-1400.0,1400.0
1557637742.7889535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.88306962065523,-18.616810101519476,0.0,0.0,0.5528,0.0,0.0,3.773603166540958,90.0499861188218,-1400.0,1400.0
1557637743.287651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.86227265107313,-18.69275866002306,0.0,0.0,0.1392,0.0,0.0,5.07324356994969,90.0499861188218,-1400.0,1400.0
1557637743.8010838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.91202772021717,-18.77512164168745,0.0,0.0,0.6769,0.0,0.0,3.594609738278788,90.0499861188218,-1400.0,1400.0
1557637744.288043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.93042324746334,-18.846478511337178,0.0,0.0,0.1682,0.0,0.0,4.371933135891885,90.0499861188218,-1400.0,1400.0
1557637744.7887168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.93467288965941,-18.918084585657105,0.0,0.0,0.1874,0.0,0.0,3.8202132837728953,90.0499861188218,-1400.0,1400.0
1557637745.2864969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.88377364389827,-18.952106421407084,0.0,0.0,0.1116,0.0,0.0,5.369187566943888,90.0499861188218,-1400.0,1400.0
1557637745.788718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.91810338834074,-19.03114856911724,0.0,0.0,0.1762,0.0,0.0,3.9345405702793004,90.0499861188218,-1400.0,1400.0
1557637746.2864757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.87409581368133,-19.06921594298919,0.0,0.0,0.2021,0.0,0.0,6.081179276397559,90.0499861188218,-1400.0,1400.0
1557637746.7872825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.96150339611727,-19.13603554863124,0.0,0.0,0.3918,0.0,0.0,3.6251182681365743,90.0499861188218,-1400.0,1400.0
1557637747.2847996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.90292530429288,-19.195722715258366,0.0,0.0,0.112,0.0,0.0,5.146398364868622,90.0499861188218,-1400.0,1400.0
1557637747.7871833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.888777201214786,-19.251146649237732,0.0,0.0,0.091,0.0,0.0,4.576246369772002,90.0499861188218,-1400.0,1400.0
1557637748.2884133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.85658281050599,-19.291682210048467,0.0,0.0,0.1648,0.0,0.0,6.066085302507169,90.0499861188218,-1400.0,1400.0
1557637748.7898014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.15957089775537,-20.03598533047386,0.0,0.0,0.3631,0.0,0.0,5.623122256787457,90.0499861188218,-1400.0,1400.0
1557637749.288206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.120790836356406,-19.999882005524864,0.0,0.0,0.243,0.0,0.0,5.981854491075445,90.0499861188218,-1400.0,1400.0
1557637749.7877953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.05981684691345,-19.95058414165778,0.0,0.0,0.3127,0.0,0.0,5.602388164152785,90.0499861188218,-1400.0,1400.0
1557637750.2929463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.96828268792498,-19.87923108869555,0.0,0.0,0.134,0.0,0.0,5.470562695258074,90.0499861188218,-1400.0,1400.0
1557637750.7882795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.87846479456742,-19.809658762183147,0.0,0.0,0.1197,0.0,0.0,5.200342233444394,90.0499861188218,-1400.0,1400.0
1557637751.2888563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.81861613379302,-19.764161046025873,0.0,0.0,0.2942,0.0,0.0,3.982044959313375,90.0499861188218,-1400.0,1400.0
1557637751.7856658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.731010093919394,-19.696685485180335,0.0,0.0,0.2393,0.0,0.0,5.596286231288424,90.0499861188218,-1400.0,1400.0
1557637752.286302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.67396976689812,-19.65200413442736,0.0,0.0,0.1431,0.0,0.0,3.806258154672724,90.0499861188218,-1400.0,1400.0
1557637752.786308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.59105795724008,-19.585494841756365,0.0,0.0,0.2127,0.0,0.0,3.6753131694790606,90.0499861188218,-1400.0,1400.0
1557637753.2914424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.53803111908011,-19.541841822258043,0.0,0.0,0.2482,0.0,0.0,4.45011259410097,90.0499861188218,-1400.0,1400.0
1557637753.7864592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.62611389956349,-19.578603969177706,0.0,0.0,0.2267,0.0,0.0,5.032637175905101,90.0499861188218,-1400.0,1400.0
1557637754.286908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.70499669769055,-19.61937441297003,0.0,0.0,0.1653,0.0,0.0,3.3904888920421183,90.0499861188218,-1400.0,1400.0
1557637754.7872758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.36926168706431,-20.77161017084554,0.0,0.0,0.2404,0.0,0.0,4.373967631294349,90.0499861188218,-1400.0,1400.0
1557637755.2889702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34960335149772,-20.821941139863476,0.0,0.0,0.1353,0.0,0.0,5.320342346165264,90.0499861188218,-1400.0,1400.0
1557637755.78795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.513922467262276,-20.842719745383558,0.0,0.0,0.4673,0.0,0.0,4.321622676299624,90.0499861188218,-1400.0,1400.0
1557637756.2867012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.45263693339567,-20.83683428692831,0.0,0.0,0.2935,0.0,0.0,4.595500772266833,90.0499861188218,-1400.0,1400.0
1557637756.7878761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.37573759604737,-20.811886021984975,0.0,0.0,0.2245,0.0,0.0,4.741540429482587,90.0499861188218,-1400.0,1400.0
1557637757.2857368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.26719267370482,-20.945201553388657,0.0,0.0,0.2881,0.0,0.0,3.7493824994727465,90.0499861188218,-1400.0,1400.0
1557637757.7897167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.154518958192256,-21.039493947746955,0.0,0.0,0.2041,0.0,0.0,3.9594166259349284,90.0499861188218,-1400.0,1400.0
1557637758.2857747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.09800304563013,-21.07305747488465,0.0,0.0,0.2502,0.0,0.0,4.880853535401278,90.0499861188218,-1400.0,1400.0
1557637758.7867484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.02090857753351,-21.11642023177597,0.0,0.0,0.0647,0.0,0.0,5.558201314414194,90.0499861188218,-1400.0,1400.0
1557637759.2857473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.9768732856346,-21.1339983079556,0.0,0.0,0.2506,0.0,0.0,5.000073206693827,90.0499861188218,-1400.0,1400.0
1557637759.789786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.681851906013954,-21.2857149643979,0.0,0.0,5.0447,0.0,0.0,0.36126427070031963,90.0499861188218,-1400.0,1400.0
1557637760.2928534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.23178749176593,-21.49059551461416,0.0,0.0,0.2334,0.0,0.0,3.2995658948463036,90.0499861188218,-1400.0,1400.0
1557637760.7882655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.75263122666813,-21.37314321999628,0.0,0.0,0.1406,0.0,0.0,4.031834350857452,90.0499861188218,-1400.0,1400.0
1557637761.2862446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.86661653230663,-21.439313553889534,0.0,0.0,0.2118,0.0,0.0,3.5506051183673977,90.0499861188218,-1400.0,1400.0
1557637761.7874634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.73842990572854,-21.407492554743648,0.0,0.0,0.9905,0.0,0.0,0.35079644907197344,90.0499861188218,-1400.0,1400.0
1557637762.287542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.77832642579985,-21.42748248588687,0.0,0.0,0.0835,0.0,0.0,3.5718421799859095,90.0499861188218,-1400.0,1400.0
1557637762.790892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.82742030993535,-22.270208514144947,0.0,0.0,0.7449,0.0,0.0,0.5273078969647597,90.0499861188218,-1400.0,1400.0
1557637763.2901843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.975382793711475,-22.279957138169355,0.0,0.0,0.5195,0.0,0.0,2.7614118935911205,90.0499861188218,-1400.0,1400.0
1557637763.7791634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637764.279548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637764.7796845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637765.2815058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637765.780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637766.2822785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637766.7805305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637767.2847245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637767.781113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637768.282795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637768.780169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637769.2812202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637769.7798932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637770.2802508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637770.7803447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637771.2799587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637771.7810361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637772.28242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637772.780468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637773.281004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637773.7813637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637774.2805247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637774.781956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637775.3048146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637775.7819693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637776.2815197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
